272.605607668,5.406764778,9.224526483,-0.3269207873,10.69728337
272.615576668,4.851693859,9.610511128,-0.4922525275,10.77697406
272.625546668,4.347341103,9.77721934,-0.3469258296,10.70578116
272.63551566800004,3.864624799,9.825948865,-0.5351313293,10.57217865
272.645485668,3.603539312,10.03871735,-2.318576542,10.91499605
272.655454668,3.531503077,10.43467091,-4.75437631,11.99824842
272.665423668,3.524023318,10.44139404,-4.12733669,11.7675978
272.675393668,3.508218879,10.12641389,-1.479678851,10.8185631
272.68536266800004,3.535729736,9.868762178,-0.1736055869,10.48446425
272.695331668,3.685198017,9.674020661,-0.1813315129,10.35375494
272.705301668,3.868291881,9.567616539,-0.4479264667,10.32974377
272.715270668,4.033074312,9.515012648,-0.8459862703,10.36903307
272.72523966800003,4.129187334,9.592976498,-1.795669987,10.59716079
272.73520966800004,4.162414137,9.975338209,-3.880504083,11.48439706
272.745178668,3.91516667,10.44105724,-3.716617153,11.75403971
272.755147668,3.450423245,10.35512773,-0.3198848327,10.9195429
272.765117668,3.200888347,10.09323562,1.655627418,10.71728481
272.77508666800003,2.966442482,10.03379048,1.862618267,10.62760929
272.78505566800004,2.627556281,9.970896664,1.356088008,10.40008687
272.795025668,2.376017396,9.899871705,0.8190873241,10.21390339
272.804994668,2.191454127,9.864425883,0.5054426765,10.11755116
272.814964668,2.037996583,9.826271632,0.273197118,10.03910758
272.824933668,1.938911129,9.700616722,0.04155149757,9.892576392
272.83490266800004,1.9902643,9.232045417,-0.2873087883,9.448511042
272.844872668,2.169281047,8.603579662,-0.5355347872,8.888990987
272.854841668,2.367878364,7.897128423,-1.470382948,8.37457529
272.864810668,2.615472425,5.520390211,-10.55354364,12.1939611
272.874780668,1.752905059,3.17508897,-12.52846528,13.04286427
272.88474966800004,2.148062963,3.008706449,7.408706406,8.279820022
272.894718668,2.927116156,-6.888928696,13.73354017,15.64082713
272.904688668,0.01629626311,-30.48151649,17.44254133,35.11930183
272.914657668,-6.875863677,-62.41711388,-0.5130288541,62.79678977
272.92462666800003,-10.03575866,-64.17085758,-9.099921148,65.58524208
272.93459666800004,-8.27334354,-35.8065711,9.103831181,37.86077772
272.944565668,-5.218665698,-12.97092175,3.690897591,14.46035988
272.954534877,-3.86462363,-6.768594167,-0.7716073483,7.832276853
272.964504877,-4.57667124,-11.25363311,-1.231528282,12.21093115
272.97447387700004,-6.157024527,-15.85931648,-2.130153526,17.14539075
272.984443877,-6.700385812,-13.29656372,-2.316579133,15.06852068
272.994412877,-5.350649049,-9.799125348,0.5980292068,11.18078449
273.004381877,-4.207573938,-7.729864141,1.069948078,8.865622763
273.014351877,-3.942184022,-6.040087815,-1.674679985,7.404595109
273.02432087700004,-4.126609882,-4.860931875,-6.397585995,9.032534216
273.034289877,-3.721660962,-4.271495699,-7.120031124,9.098971317
273.044259877,-2.044207057,-3.330294539,-4.561480173,6.00639206
273.054228877,-0.766118567,-1.943544316,-2.249533204,3.069967721
273.064197877,0.4700380781,0.9654168195,0.2085251588,1.093822733
273.07416787700004,1.707810601,3.677982845,2.348007333,4.685863132
273.084136877,2.912560974,5.625029059,3.074710404,7.041151
273.094105877,3.823693998,7.079883556,2.922125557,8.560619413
273.104075877,4.562271302,8.33333188,2.423853321,9.80478478
273.114044877,5.204887319,9.238699549,1.877696482,10.76894449
273.12401387700004,5.612728856,9.637484919,1.061930376,11.20319316
273.133983877,5.918667458,9.757178008,0.3776751673,11.41822165
273.143952877,6.095941004,9.767174993,-0.04222804327,11.51346982
273.153922877,6.441659968,9.784239507,-0.5705882603,11.72825208
273.163891877,6.90082661,9.764105789,-0.7109617817,11.97767241
273.17386087700004,7.033028063,9.770441832,-0.2156371272,12.04041182
273.183830877,7.037464346,9.692272745,0.1662538826,11.97888541
273.193799877,6.954394122,9.515140117,-0.1410623965,11.78649175
273.203768877,6.808266356,9.359767903,-1.03793333,11.62045832
273.213738877,6.711539376,9.350097778,-2.408517829,11.75882849
273.22370787700004,6.485314111,9.345772008,-3.935081994,12.03692751
273.233676877,6.053487879,9.456400158,-4.931107818,12.26311721
273.243646877,5.32727422,9.66717708,-4.656941816,11.98003633
273.253615877,4.26565053,9.802682794,-2.91674261,11.08132446
273.263584877,3.264626214,9.764390548,-0.7939951676,10.32625467
273.27355487700004,2.706290794,9.605166188,0.6475545752,10.00012771
273.283523877,2.391138149,9.298748115,1.234546614,9.680308027
273.293493877,2.137459914,8.951437538,1.146578763,9.274244538
273.303462877,1.920540639,8.90303955,1.028840983,9.165757107
273.313431877,1.678333472,8.948682915,0.9957936895,9.159002906
273.32340187700004,1.43526574,9.002325856,0.8270453846,9.153461784
273.333370877,1.308550584,8.875825438,0.2746542442,8.97596885
273.343339877,1.551245116,7.688234305,-6.380466517,10.11067066
273.353309877,1.345507325,5.312414691,-13.70629566,14.76125606
273.363278877,0.8936441477,4.864670584,-2.590142287,5.583229963
273.37324787700004,0.8815915744,1.781075336,1.663449238,2.591620425
273.383217877,1.268481661,-3.738082282,8.0853386,8.997499939
273.393186877,1.061671345,-15.49765683,10.8662808,18.95733556
273.403155877,-0.322728224,-37.93272162,3.215974456,38.07017225
273.413125877,-0.7513162675,-50.84751829,-2.274500231,50.90390892
273.42309487700004,-3.295657387,-45.63398177,3.450671167,45.88277216
273.433063877,-5.292783834,-23.20784685,2.1832977,23.90365045
273.443033877,-5.401805754,-12.21373773,3.053457529,13.6995802
273.453002877,-6.603627257,-12.95906243,6.077021168,15.7631018
273.462972877,-8.60854161,-15.87435785,3.777239331,18.44911279
273.47294187700004,-9.771364523,-13.6310151,-2.011480776,16.89171963
273.482910877,-8.615646561,-9.265172233,-2.844120192,12.96772154
273.492880877,-7.266169415,-7.39925906,0.4561255421,10.38047702
273.502849877,-6.41389388,-6.479335333,1.235143615,9.200293517
273.51281887700003,-6.312059941,-6.349851081,-0.7043865877,8.981028333
273.52278887700004,-6.311568775,-6.490238051,-3.008508813,9.539927444
273.532757877,-5.71357403,-7.198965027,-4.089604608,10.05956716
273.542726877,-3.449745553,-7.248775703,-4.758011523,9.331889799
273.552696877,-0.8874076536,-5.240597434,-4.001962447,6.653349324
273.56266587700003,1.513246839,-1.040906128,-0.8822607151,2.037593073
273.57263487700004,3.546402951,2.772662539,1.372093592,4.706088851
273.582604877,4.738193555,5.1217557,2.305558301,7.348364355
273.592573877,5.614269598,6.948424115,1.666792676,9.087288849
273.602543877,6.041828531,8.448160086,0.3503172147,10.3922001
273.61251287700003,6.189324546,9.376393291,-0.1306665953,11.23572709
273.62248187700004,6.438279693,9.481897527,-0.2060973948,11.46299709
273.632451877,6.592066727,9.290652645,-0.5063594469,11.40298076
273.642420877,6.48002355,9.44997056,-1.577658305,11.56640197
273.652389877,6.482912074,9.852780569,-3.470814241,12.29438837
273.66235987700003,6.512642242,10.23274668,-4.865228409,13.06882018
273.67232887700004,6.414492635,10.26387491,-3.957705456,12.7340597
273.682297877,6.23510766,10.01704874,-1.895474941,11.95034134
273.692267877,6.235140989,9.596173756,-0.275983901,11.44725736
273.702236877,6.231408126,9.199955313,0.5147596665,11.12360564
273.712206877,5.992686777,8.996557578,0.543116287,10.82336909
273.72217587700004,5.715978405,8.845667839,0.03791681807,10.53184155
273.732144877,5.697919865,8.769366937,-1.002318013,10.5058426
273.742114877,5.701914682,8.938340945,-2.816817788,10.96996957
273.752083877,4.939251235,9.197206537,-2.746900876,10.79491896
273.76205287700003,3.805926356,9.434607001,-0.7656969827,10.20211628
273.77202287700004,3.230541917,9.504690558,0.9774767017,10.08617888
273.781991877,2.994699151,9.666282456,1.354188833,10.20975352
273.791960877,2.702334276,9.581048763,0.9751600349,10.00250184
273.801930877,2.538597912,9.49300139,1.046853915,9.882178801
273.81189987700003,2.440063265,9.580473981,1.140216408,9.951858314
273.82186987700004,2.361700635,9.588440813,1.035405067,9.929143506
273.831838877,2.310829274,9.447375566,0.6541432178,9.747858245
273.841807877,2.526097149,8.613359715,-1.770811719,9.149147858
273.851777877,3.642126549,5.603732915,-14.4096888,15.88414429
273.86174687700003,2.512537456,3.913897532,-8.46885806,9.661935375
273.87171587700004,1.017698383,0.8209099013,-0.452491461,1.383600949
273.881685877,1.627314176,-1.355081118,4.313289843,4.805087463
273.891654877,1.374064103,-9.526878988,11.51941128,15.01153928
273.901623877,-2.244649318,-34.28148628,2.270941615,34.42986971
273.91159387700003,-10.84194118,-61.3327454,-3.009411038,62.35631405
273.92156287700004,-13.5365545,-53.02333272,5.363197174,54.98614375
273.931531877,-9.185292835,-23.14075122,7.219475305,25.92266952
273.941501877,-5.204297335,-5.35536132,5.547090937,9.302409552
273.95147025200004,-4.32538013,-1.389524142,3.766893268,5.901624819
273.961440252,-4.964800059,-7.80583526,2.624824462,9.616132653
273.971409252,-5.978610774,-16.51578572,-1.481952249,17.62700051
273.981378252,-7.147481462,-19.30536483,-6.801041536,21.68035444
273.991348252,-6.77618093,-15.62250424,-4.456277654,17.6022066
274.00131725200004,-5.429304625,-10.22446468,-1.692384185,11.69962354
274.011286252,-4.790553033,-7.955567835,-1.950852751,9.489272069
274.021256252,-4.579775819,-7.645994604,-2.924338143,9.380156374
274.031225252,-3.99391697,-7.756777121,-3.336603684,9.340871919
274.041194252,-2.214794019,-7.224108054,-3.126089888,8.177131998
274.05116425200004,0.277176733,-4.753992732,-2.056264601,5.187050988
274.061133252,1.731638005,-1.96639582,-0.4600501567,2.660249772
274.071103252,3.018095323,0.6372786784,0.9413414937,3.225080976
274.081072252,4.312950119,3.114331137,1.941297816,5.662970455
274.091041252,5.161862336,5.392643752,2.294943851,7.809750104
274.10101125200003,5.776263784,7.154767093,1.977419575,9.405642117
274.110980252,6.049723442,8.198071164,1.681434104,10.32641008
274.120949252,5.725378974,8.783023109,1.258754087,10.55963641
274.130919252,5.173860823,9.115530875,0.7257463934,10.50659063
274.140888252,4.924272423,9.369685366,0.05033641376,10.58498921
274.15085725200004,4.935590878,9.492824804,-0.7127516145,10.72295645
274.160827252,5.287642962,9.600607114,-1.552885407,11.06988158
274.170796252,5.682677343,9.891625961,-1.86612835,11.55939103
274.180765252,5.9232622,10.10521305,-1.541421356,11.81424334
274.190735252,5.944112202,10.16445003,-1.262776387,11.84242874
274.20070425200004,5.761481438,10.2095917,-1.529343932,11.8224077
274.210674252,5.389512568,10.34695098,-2.572626368,11.9467421
274.220643252,4.945048165,10.63392648,-4.456304551,12.54561852
274.230612252,4.454860874,10.97740362,-6.408976956,13.46937865
274.240582252,3.751188231,11.08811948,-6.24512511,13.2672301
274.25055125200004,3.071059695,10.93900379,-3.40586103,11.86141226
274.260520252,2.716298596,10.76118411,-0.1823740898,11.10020819
274.270490252,2.600178156,10.31649634,1.851456517,10.79902378
274.280459252,2.545890267,9.401113565,2.696813042,10.10620077
274.290428252,2.345709085,8.86286567,3.048155859,9.661469512
274.30039825200004,2.077729145,9.164291975,3.057088065,9.881649318
274.310367252,1.997593347,9.630871133,3.206497289,10.34532178
274.320337252,2.037873061,9.726021119,3.321404432,10.47760186
274.330306252,2.138844827,9.710838239,3.192053497,10.44338269
274.340275252,2.346092954,9.412440206,2.659104348,10.0582811
274.35024525200004,2.964944717,8.248419784,-0.4891733837,8.778759406
274.360214252,5.511787203,4.287672021,-20.20862517,21.38112393
274.370183252,4.04949037,2.894460626,-12.25635808,13.228552
274.380153252,2.015667382,2.555820301,-0.5637943439,3.303482476
274.390122252,1.855230018,2.099539844,4.304400905,5.135933521
274.40009125200004,1.729155862,0.1092061079,8.763215082,8.932851982
274.410061252,0.5793850308,-6.357336686,6.292182916,8.963424714
274.420030252,0.4536323624,-21.19913882,4.34149798,21.64388768
274.430000252,-6.206151078,-57.18092759,1.890683148,57.54780164
274.439969252,-13.14406015,-65.9100113,6.233655796,67.49632858
274.44993825200004,-10.05920131,-44.43645797,4.605947664,45.79302438
274.459908252,-5.347294502,-19.52698249,-5.531164291,20.98786274
274.469877252,-2.106358282,-6.94954795,-6.035559146,9.442506877
274.479846252,-3.417661004,-6.792133888,-1.080851381,7.679956328
274.489816252,-5.269713644,-10.73487632,1.67025949,12.07465189
274.49978525200004,-5.355979371,-12.8054935,1.727562203,13.98755339
274.509755252,-4.148956478,-11.97498539,1.15052388,12.72547917
274.519724252,-3.192240023,-10.8421201,0.1260086668,11.3030015
274.529693252,-2.292468432,-9.917349032,-0.9100618136,10.21946358
274.539663252,-1.379082476,-8.994717459,-2.39283852,9.409170358
274.54963225200004,0.06762743443,-7.538659605,-2.951246445,8.096037159
274.559601252,2.456408279,-4.558061306,-1.333327721,5.346739878
274.569571252,3.674673321,-1.365691475,-0.2867474556,3.930720205
274.579540252,3.863017692,1.17798182,-0.6250486422,4.086714165
274.589509252,3.914580194,3.369383175,-0.4621966696,5.185586451
274.59947925200004,3.892656644,5.488503006,0.1873997533,6.731386161
274.609448252,3.893584012,7.45242136,0.6817654645,8.435839302
274.619418252,4.003962194,8.970090741,0.704854365,9.848403974
274.629387252,3.93042761,9.790502459,0.4034561259,10.5576975
274.639356252,3.745011232,10.21726091,0.06065375268,10.88215091
274.64932625200004,3.666092825,10.42998495,-0.6579456621,11.07509437
274.659295252,3.861302412,10.70790077,-1.903535913,11.54089443
274.669264252,4.163844366,11.0986585,-2.755162992,12.16999357
274.679234252,4.351167229,11.22584714,-2.37864265,12.27233641
274.689203252,4.495481189,11.20614202,-1.091383971,12.12345203
274.69917225200004,4.846433411,11.09782937,0.1630027942,12.11099927
274.709142252,5.00456171,11.0092803,0.8883493477,12.12596616
274.719111252,4.996604819,10.97446949,0.9749442726,12.09775006
274.729081252,4.892385217,10.99075632,0.6223571688,12.04655495
274.739050252,4.904669048,11.04154992,-0.20975428,12.08369148
274.74901925200004,4.98837077,11.07458435,-1.59691611,12.25073069
274.758989252,4.841924038,11.09383572,-2.864159769,12.43868283
274.768958252,4.002497174,10.67046573,-2.540812252,11.67623867
274.778927252,2.864592463,9.538467584,-1.035363552,10.01300312
274.788897252,2.364192133,8.999555445,0.1433029948,9.306016248
274.79886625200004,2.314484953,8.98976019,0.5479887718,9.299081705
274.808835252,2.282169146,9.036878223,0.6085220718,9.340436989
274.818805252,2.203849201,9.074533707,0.6471405923,9.36071067
274.828774252,2.06410981,9.072587169,0.6223671091,9.325220001
274.838744252,1.869706408,8.983034722,0.3714560688,9.183065636
274.84871325200004,1.724878916,8.529331718,-0.8161216164,8.740180852
274.858682252,2.149535438,7.588149269,-3.11982635,8.481381278
274.868652252,3.18640918,6.081774369,-7.879787335,10.45142246
274.878621252,3.97891857,4.106124746,-10.43614792,11.89979986
274.88859025200003,3.185238567,3.252126621,0.8322844899,4.627609508
274.89856025200004,2.577859626,1.083880824,6.516975614,7.091623865
274.908529252,3.170176724,-1.341652987,4.750945163,5.866986718
274.918499252,5.318696355,-8.797172787,5.981481757,11.89356565
274.928468252,6.040517585,-31.39068367,10.86340981,33.7620578
274.938437252,2.406585031,-62.12592722,-2.214863309,62.2119611
274.948407127,-4.562427422,-63.78648501,-7.028872447,64.33456662
274.958376127,-7.982428774,-34.88817233,5.355486451,36.1881883
274.968345127,-5.284193105,-10.66263631,5.106285136,12.94946554
274.97831512700003,-5.067619838,-2.655881948,1.239910265,5.854217045
274.98828412700004,-6.805166162,-6.131600833,1.223081979,9.241360549
274.998253127,-7.054403145,-8.711674799,4.4749981,12.06994157
185.00026796,0.6427057716,-8.888116286,-8.634289239,12.40816797
185.01023796,0.7034355381,-8.953474123,-8.77928323,12.55927285
185.02020796,0.5705596089,-8.836292998,-8.51768348,12.2864374
185.03017796,0.1541345049,-8.2675279,-7.98750942,11.49678571
185.04014696,-0.2868769714,-7.311899319,-7.290195624,10.32923629
185.05011696000005,-1.0527406,-6.008511681,-6.630509831,9.009669029
185.06008696,-2.09225202,-4.043540243,-5.714720669,7.306556545
185.07005696,-3.493948749,-0.8252514589,-4.847758098,6.032369054
185.08002596,-5.586398844,3.218447828,-3.786622943,7.476949363
185.08999596,-7.413467209,7.020100454,-1.891591805,10.38361334
185.09996596,-7.624937611,10.31095903,-0.3461423028,12.828693
185.10993596000003,-6.361800451,12.25942787,1.241671447,13.86750968
185.11990596,-4.850681121,13.26668561,3.46952493,14.54550301
185.12987496,-3.405285372,13.10764018,6.555737391,15.04605903
185.13984496,-2.063099265,11.60605883,10.90504784,16.05855063
185.14981496,-0.6096818671,9.453539701,17.11036803,19.55775598
185.15978496,1.520013091,7.50128888,21.73755745,23.04563253
185.16975496,3.010582235,5.32383021,23.66560431,24.44315039
185.17972396,3.205053611,3.317875637,24.82074281,25.24579056
185.18969396,3.07052292,2.181564877,25.77488211,26.04864457
185.19966396,3.261261141,1.079217669,24.98303111,25.21809625
185.20963396,3.133317339,0.6413635433,22.32287076,22.55082224
185.21960396000003,2.56230574,0.9330527732,18.86499699,19.06106266
185.22957296,1.911837205,1.121534846,15.06848524,15.23063391
185.23954296,1.512346953,1.47216591,11.11269416,11.31134109
185.24951296,1.469609946,1.443129368,7.698359928,7.969135546
185.25948296,1.677994041,0.8519716264,4.875637622,5.226218697
185.26945196000003,1.937460581,0.2403281647,2.315939448,3.02904055
185.27942196,2.518291701,-0.3372352391,-0.1560083914,2.545556779
185.28939196,3.267366219,-0.8161289254,-2.395466843,4.132796853
185.29936196,3.894671302,-1.157481481,-4.471970996,6.042081804
185.30933196,4.37899939,-1.39359088,-6.479851642,7.943941622
185.31930096,4.669290843,-1.426646652,-8.445777345,9.75544733
185.32927096,4.73107457,-1.460979456,-10.52374856,11.63042611
185.33924096,4.655678233,-1.558037681,-12.17383516,13.1265031
185.34921096,4.038246759,-1.913661244,-13.11248518,13.85304313
185.35918096,3.070594549,-2.482110885,-13.69764295,14.25534453
185.36914996,2.393512411,-3.217895559,-13.64458064,14.22175567
185.37911996000005,1.86196601,-4.13920186,-12.9898679,13.75996285
185.38908996,1.669066512,-4.981950527,-11.7774758,12.89629987
185.39905996,1.649467376,-5.556561087,-10.43923291,11.94042284
185.40902996,1.796423839,-6.095781959,-9.270748723,11.23977216
185.41899896,2.057965263,-6.702841058,-8.577961257,11.07902155
185.42896896,2.137512832,-7.38246995,-8.098249837,11.16474246
185.43893896000003,2.022163493,-7.798274226,-7.979425644,11.33902375
185.44890896,1.874527876,-7.863432673,-8.437183692,11.68475489
185.45887796,1.599760049,-7.911568122,-9.345939823,12.34903776
185.46884796,1.451655778,-8.115299149,-10.21414785,13.12608857
185.47881796,1.308451912,-8.206701654,-10.57913339,13.45288303
185.48878796,1.175990258,-8.071372526,-10.61886522,13.38993301
185.49875796,1.118767651,-8.065503091,-10.35032833,13.16940689
185.50872696,1.225513105,-8.14992636,-9.787185334,12.79500601
185.51869696,1.270903286,-7.982504788,-9.093588029,12.16671365
185.52866696,0.9838058741,-7.540745891,-8.498754289,11.40436526
185.53863696,0.39748071,-6.913205166,-7.886619222,10.49519697
185.54860696000003,-0.5176671579,-5.76964532,-6.933964536,9.035300249
185.55857596,-1.389461869,-4.254941647,-5.83094636,7.350854927
185.56854596,-2.383384449,-2.522206997,-4.562054955,5.731875346
185.57851596,-3.970484253,0.09097682834,-3.235241032,5.122480505
185.58848596,-5.984832212,3.58915253,-1.582454776,7.155724674
185.59845496000003,-8.076945507,7.61211876,0.7280602098,11.12256591
185.60842496,-9.671311061,11.96498899,2.878857915,15.65193413
185.61839496,-9.508837404,14.16314213,5.553432827,17.94026755
185.62836496,-7.453604836,13.19715169,10.51388314,18.44621307
185.63833496,-4.358973846,10.14128453,16.56927254,19.90947255
185.64830396,-1.464760412,7.187781057,24.43588609,25.51317794
185.65827396,1.353353119,4.777625716,30.04776067,30.45529828
185.66824396,4.066392331,2.917786338,31.79717509,32.18865277
185.67821396,4.880609802,3.512219836,32.70902966,33.25712948
185.68818396,4.160168514,4.681752137,31.31970549,31.9397833
185.69815296,3.950758087,5.572330443,27.07810018,27.92638296
185.70812296000005,3.416869291,6.076213667,23.18254945,24.20797322
185.71809296,2.270507752,6.612783412,19.77482959,20.97446055
185.72806296,1.759242272,6.742755321,16.15996042,17.59840912
185.73803296,1.750074861,5.164811087,13.12450823,14.21234505
185.74800196,1.857840507,3.362114502,10.18909955,10.88912921
185.75797196,2.013095485,1.835681606,6.937892695,7.453632365
185.76794196000003,2.135241188,0.6172630745,3.591938143,4.224013289
185.77791196,2.227553228,-0.2512735677,0.2111780405,2.25160564
185.78788196,2.628114105,-1.1866012,-2.837251468,4.045367975
185.79785096,2.976630962,-2.117595753,-5.243276044,6.390343287
185.80782096,2.934899969,-2.981360191,-7.504182082,8.591559529
185.81779096,3.003543357,-3.743042475,-9.384327963,10.54026807
185.82776096,3.008984776,-4.36443076,-10.74441313,11.98101242
185.83773096,2.788288638,-5.008119741,-11.93718431,13.24206125
185.84769996,2.568640321,-5.835138813,-12.88158214,14.37295782
185.85766996,2.301579856,-6.539832965,-13.09470263,14.81681214
185.86763996,2.155909195,-7.184380901,-12.80189395,14.83751199
185.87760996000003,2.038882729,-7.725765828,-12.2494303,14.62508267
185.88757896,2.041414427,-7.895642645,-11.84069824,14.3774365
185.89754896,2.084977792,-8.010676673,-11.54034548,14.20202968
185.90751896,2.092968597,-8.441686049,-11.11986051,14.11714839
185.91748896,1.942181184,-8.823008124,-10.82053218,14.09615042
185.92745896,1.780617792,-8.876928808,-10.93422544,14.19604701
185.93742796,1.670069748,-8.8419379,-11.26632624,14.4187068
185.94739796,1.624322741,-8.928655617,-11.45151926,14.61152315
185.95736796,1.509998273,-8.870451847,-11.52474628,14.62138118
185.96733796,1.393994338,-8.853920015,-11.48319011,14.56704414
185.97730796,1.253273784,-8.973295015,-11.16676804,14.38010525
185.98727696,1.094484457,-9.090155713,-10.641729,14.03834831
185.99724696,1.061269349,-8.933224631,-10.03643226,13.47808471
186.00721696,1.098880979,-8.660175447,-9.672789822,13.02954493
186.01718696,1.113119533,-8.632370183,-9.288173425,12.72898329
186.02715696,1.145826373,-8.595975358,-8.96350853,12.47189623
186.03712596000005,1.176260253,-8.375282144,-8.595970096,12.05900664
186.04709596,1.047237347,-7.966560016,-8.108692964,11.41550201
186.05706596,0.7806379344,-7.19105199,-7.706111582,10.56904821
186.06703596,0.1259784074,-5.88427589,-6.919396783,9.083976285
186.07700596,-0.8710182005,-4.1500502,-5.678513541,7.087108395
186.08697496,-2.110306761,-1.835676636,-4.180721769,5.030063404
186.09694496000003,-3.87029309,1.32199991,-2.257478401,4.671515932
186.10691496,-5.960996622,5.379561192,0.4156154108,8.040267129
186.11688496,-8.127927965,9.986651402,4.358879998,13.5939786
186.12685396,-8.912868719,13.44253127,9.303253394,18.61965089
186.13682396,-6.612926084,12.98207005,14.36181414,20.45792364
186.14679396,-2.869173172,11.65523274,20.54881383,23.79769642
186.15676396,2.038474155,9.482166499,27.69485747,29.34402816
186.16673396,6.999734017,6.500952489,33.78259249,35.10729575
186.17670296,10.16725318,5.09160921,38.25800691,39.91206101
186.18667296,10.35293035,5.762096565,40.44988715,42.14947561
186.19664296,8.554913871,7.011899149,39.46088442,40.98188234
186.20661296,6.551261932,8.361894944,35.36899355,36.92974444
186.21658296,4.75510955,9.022254921,30.1257064,31.80519355
186.22655196,3.358000985,9.102900304,24.73562606,26.57047537
186.23652196,2.961990996,8.450553351,19.25234579,21.23294754
186.24649196,3.457278521,6.995900583,13.76883046,15.82643649
186.25646196,4.286755763,5.047249893,8.49924487,10.77442202
186.26643196,5.312058595,2.53752027,3.50405917,6.850942001
186.27640096,6.082998192,0.2468840629,-1.236211317,6.212248962
186.28637096,6.45902386,-1.473931038,-5.109508706,8.366513082
186.29634096,6.562327203,-3.070895095,-8.098403034,10.86640082
186.30631096,6.33734798,-4.533025283,-10.10761977,12.76222061
186.31628096000003,5.88972608,-5.718472828,-11.6359264,14.24024536
186.32624996,5.348013124,-6.513767247,-12.90239706,15.41110827
186.33621996,4.763874527,-7.232633879,-13.68107779,16.1918925
186.34618996,4.050246999,-8.060148211,-13.4833998,16.22259412
186.35615996,3.413315061,-8.844113649,-12.8986373,16.00762038
186.36612996,3.009597857,-9.795333429,-12.65119717,16.28063347
186.37609896,2.99951521,-10.93473766,-12.51721641,16.8892358
186.38606896,2.664589621,-11.34231549,-11.76013998,16.55442692
186.39603896,2.060504417,-11.38378394,-11.16946127,16.08082959
186.40600896,1.670286387,-11.29360467,-10.99746893,15.85180387
186.41597896,1.618859541,-11.23365668,-10.92252867,15.75174216
186.42594796000003,1.415252475,-11.16775388,-10.83517127,15.62442328
186.43591796,1.16814154,-10.90787438,-10.80352848,15.39683428
186.44588796,1.181906763,-10.59524247,-10.81574565,15.18671856
186.45585796,1.247718637,-10.26182839,-10.7811734,14.93638589
186.46582696,1.274790661,-9.915054585,-10.60264037,14.57221265
186.47579696000005,1.390017647,-9.624847332,-10.49509487,14.30792967
186.48576696,1.404947342,-9.373924597,-10.38602442,14.06107544
186.49573696,1.191398841,-9.012661979,-10.06505204,13.56291929
186.50570696,1.01629929,-8.646722174,-9.719027265,13.04830102
186.51567596,0.9085485542,-8.565851088,-9.234635734,12.62845052
186.52564596,0.8240064405,-8.43433259,-8.360651826,11.90451393
186.53561596,0.7534704548,-7.978125808,-7.168028578,10.75169023
186.54558596,0.6658677623,-7.521063579,-5.661727354,9.437421992
186.55555596,0.6221067618,-6.531551553,-4.262981569,7.82439738
186.56552496,0.4691205038,-4.788455637,-3.166460234,5.759848248
186.57549496,0.3799272224,-3.228779858,-2.026897545,3.831145746
186.58546496,0.2507112117,-1.219377183,-0.8324447036,1.497565027
186.59543496,-0.3473241712,2.27950954,0.5858828223,2.379087326
186.60540496,-1.715677738,6.317824126,3.029624863,7.213673031
186.61537396,-3.574374862,10.2912317,5.156995699,12.05322405
186.62534396,-4.98504195,14.06489019,6.936158996,16.45545748
186.63531396,-5.481581072,16.50024148,9.904129647,20.00993463
186.64528396,-5.25970555,17.98620024,13.47657142,23.08215498
186.65525396,-4.329368516,17.62274316,17.81521362,25.4300284
186.66522296,-1.739870885,13.9665564,22.21526796,26.29847864
186.67519296,0.9157192871,10.44863991,25.87322292,27.91838609
186.68516296,2.500621415,8.422841057,27.34174879,28.71878455
186.69513296,3.410992547,6.878901891,27.34025658,28.397954
186.70510296,3.349790325,6.481562537,26.19208796,27.18928502
186.71507196,3.272911426,6.101608125,23.68647887,24.67774001
186.72504196,3.401341133,4.930215533,19.28882423,20.19739802
186.73501196,3.636523163,4.003144169,13.58133598,14.61855502
186.74498196,3.538537862,3.484960994,8.462230825,9.812010695
186.75495196000003,3.414847908,3.117859932,4.066398763,6.157745991
186.76492096,3.298647069,2.792047228,0.6298632395,4.367302132
186.77489096,3.259389448,2.102411996,-1.688778207,4.230334219
186.78486096,3.37792011,0.9819094759,-3.229209044,4.775173457
186.79483096,3.549642894,-0.1772220898,-4.594188913,5.808437321
186.80480096,3.962361594,-1.385293096,-5.366383907,6.813033289
186.81476996,4.464084857,-2.668925917,-5.695018476,7.712616586
186.82473996,4.700508251,-3.880424561,-6.245894018,8.727179652
186.83470996,4.718301328,-4.9912897,-6.986532174,9.797294122
186.844679835,4.310759168,-5.783700857,-7.709068519,10.55763125
186.854648835,3.798248377,-6.311483406,-8.466634948,11.22254075
186.864618835,3.243940519,-6.648482417,-9.063840904,11.69951625
186.874588835,2.492059922,-6.809698924,-9.515982116,11.96395744
186.884558835,1.814717584,-7.005242094,-9.933642883,12.28999095
186.894528835,1.200420217,-7.153334525,-10.27931624,12.58076094
186.904497835,0.6877993526,-7.210654196,-10.70457605,12.92495842
186.914467835,0.457101552,-7.312278804,-11.26107778,13.43466546
186.924437835,0.4608135107,-7.403103604,-11.61068982,13.77775055
186.934407835,0.5116932039,-7.501602291,-11.71786344,13.92279391
186.944377835,0.6275277154,-7.585523869,-11.69856412,13.95673192
186.954346835,0.6536546829,-7.634480851,-11.69858984,13.98461893
