32.522191713,-0.178730708,-0.7567928427,1.986381603,2.133164772
32.532160713,-0.5480051805,-0.8445794302,1.124284499,1.50918512
32.542129713,-0.8976680553,-0.7740766275,0.4303720289,1.261040303
32.552098713,-1.213067452,-0.703476761,-0.2126135319,1.418314743
32.562067713,-1.417528211,-0.7359551203,-0.4488860679,1.659070484
32.572036713,-1.478382524,-0.7572518492,-0.2991780514,1.68776561
32.582004713,-1.36372915,-0.8249281079,0.03489092052,1.594202294
32.591973713,-0.9767215338,-1.033409997,0.3223950058,1.458032824
32.601942713,-0.5813950843,-1.292497784,0.3757654667,1.466209552
32.611911713,-0.272508316,-1.522599753,0.4523177987,1.611571339
32.621880713,0.02360151853,-1.65863581,0.5965639311,1.762815449
32.631849713,0.2190963399,-1.734115178,0.5104782987,1.820919205
32.641818713,0.3487788854,-1.830263284,0.1149007112,1.866738485
32.651787713,0.3690006767,-1.862407182,-0.4110721242,1.942601942
32.661756713,0.2199001859,-1.785353744,-1.046362165,2.081037689
32.671725713,-0.1366827589,-1.726848258,-1.595652527,2.355163279
32.681694713,-0.5392666995,-1.723142293,-2.009039564,2.701160473
32.691663713,-0.8650941671,-1.764738216,-2.406153215,3.106809003
32.701632713,-1.092014739,-1.745958713,-2.763994042,3.446814628
32.711601713,-1.281450055,-1.683782346,-2.892532799,3.583850335
32.721570713,-1.404795461,-1.597521297,-2.936889777,3.626409538
32.731539713000004,-1.387208206,-1.504937069,-2.836444552,3.497799291
32.741508713,-1.264144197,-1.359669428,-2.784929997,3.347028024
32.751477713,-1.127115136,-1.188623752,-2.873106009,3.30725764
32.761446713,-0.9806521784,-1.056971353,-2.865378329,3.207687657
32.771415713,-0.8625057509,-0.886584658,-2.78933412,3.051283887
32.781384713,-0.7524175175,-0.6735945654,-2.751426036,2.93090549
32.791353713,-0.6512481152,-0.4901288188,-2.747725918,2.866068403
32.801322713,-0.6343559477,-0.3144293439,-2.543059337,2.639777277
32.811290713,-0.5294452044,-0.1797837549,-2.250554713,2.318971957
32.821259713,-0.4554853816,0.01306034088,-1.757233899,1.815353542
32.831228713,-0.5512569268,0.2061131823,-1.239105688,1.37176884
32.841197713,-0.7282031742,0.2908808523,-0.8601757085,1.163956091
32.851166713,-0.7293762718,0.3938310242,-0.5258272398,0.9816246266
32.861135713,-0.5858758056,0.4832560015,-0.3095632911,0.8201318514
32.871104713,-0.5431675963,0.5897525096,-0.1209730446,0.8108474195
32.881073713,-0.7010997216,0.805137037,0.2314795732,1.092414418
32.891042713,-0.9765008014,1.008724222,0.4117071319,1.463072498
32.901011713,-1.185933448,1.083414216,0.4713306051,1.674030181
32.910980713,-1.320634586,1.138004406,0.6281956136,1.8530406
32.920949713,-1.353528097,1.130245736,0.9717300582,2.013393414
32.930918713,-1.27865187,1.0807818,1.271502771,2.102322335
32.940887713,-1.020470986,0.9863738251,1.614216267,2.149415854
32.950856713,-0.7868478236,0.8644348204,1.846396337,2.185304667
32.960825713,-0.5985440907,0.8158245778,1.946344548,2.193645794
32.970794713000004,-0.38790721,0.8615006876,1.991406115,2.204167361
32.980763713,-0.3039052328,1.060797186,2.040136226,2.319440639
32.990732713,-0.3873173721,1.42074535,1.923450944,2.422435888
33.000701713,-0.2305926968,1.501465577,1.767743685,2.330770174
33.010670713,0.2074058555,1.306578464,1.910371308,2.3237218
33.020639713,0.5572870872,1.231532959,2.089411882,2.48855065
33.030607713,0.7932958406,1.158746234,2.254811486,2.656348238
33.040576713,1.126825407,0.7839847344,2.475953182,2.83102662
33.050545713,1.536699144,0.2625686342,2.660197778,3.083348628
33.060514713,1.747110322,-0.182425527,2.800949029,3.306204624
33.070483713,1.880530335,-0.5502001888,2.79308277,3.411806845
33.080452713,2.041815839,-0.8825144112,2.55227338,3.385549144
33.090421713,2.123741908,-1.131025169,2.093012012,3.189074616
33.100390713,2.08379797,-1.250458058,1.559771672,2.887688869
33.110359713,1.908788028,-1.186080213,1.029578902,2.471900225
33.120328713,1.65521782,-1.065940397,0.5014583838,2.031609084
33.130297713,1.447091149,-0.9946651769,-0.03807356,1.756382989
33.140266713,1.324793125,-0.9876327306,-0.5241192681,1.733550185
33.150235713,1.242644716,-1.000362119,-0.8486192715,1.806943532
33.160204713,1.211513993,-0.9767446303,-0.9102413231,1.802868685
33.170173713,1.19885806,-0.9307083321,-0.7712822431,1.702455564
33.180142713,1.197856871,-0.9393663043,-0.7344599873,1.690177982
33.190111713,1.07966045,-0.976020745,-0.5795766002,1.566586166
33.200080713,0.9482866703,-0.9658179384,-0.4733075488,1.43390095
33.210049713000004,0.8168253288,-0.958840456,-0.5507767242,1.374748573
33.220018713,0.6713270152,-0.9606723887,-0.7138310105,1.372270422
33.229987713,0.49008036,-0.9207452613,-0.8705276191,1.358590789
33.239955713,0.3166479237,-0.8712456572,-1.135421691,1.465782153
33.249924713,0.2963422249,-0.8671391577,-1.446074903,1.711981793
33.259893713,0.3568497241,-0.8284072012,-1.665899806,1.894418745
33.269862713,0.3330286791,-0.7888847011,-1.867360359,2.054332466
33.279831713,0.2775116323,-0.831135512,-1.992222387,2.176407357
33.289800713,0.2319165064,-0.9055389923,-2.079941146,2.28033798
33.299769713,0.1930064292,-0.9704653054,-2.120319094,2.339830646
33.309738713,0.1354377405,-1.031706703,-2.167636517,2.404456316
33.319713922,0.08227032423,-1.090328549,-2.32849342,2.572443655
33.329682922,0.02345478997,-1.082886797,-2.504052562,2.728272929
33.339651922,-0.02148076996,-1.006378319,-2.624853113,2.811247519
33.349620922,-0.03223643079,-0.8914501262,-2.716581894,2.859290069
33.359589922,-0.1253118979,-0.7835438544,-2.759239671,2.871070811
33.369558922,-0.2331395978,-0.6329143167,-2.674312372,2.758057517
33.379527922,-0.2783366744,-0.4956357265,-2.42694182,2.492623653
33.389496922,-0.2772773051,-0.3662187177,-2.220949675,2.267954213
33.399465922,-0.2234048608,-0.2874725103,-2.0100868,2.042791991
33.409434922,-0.1757309036,-0.1885598409,-1.707115075,1.726464029
33.419403922,-0.08031896219,0.01576877117,-1.369962866,1.372405933
33.429372922,-0.07054534122,0.2830145931,-1.030208062,1.070701899
33.439341922,-0.1212281294,0.5647778821,-0.7272392607,0.9287342234
33.449309922,-0.08412973881,0.8261618704,-0.3845316124,0.915142508
33.459278922,-0.08746557534,1.025098765,0.317245363,1.076625434
33.469247922,-0.1264206031,1.134860943,1.109381701,1.59204877
33.479216922,-0.06573205948,1.177652621,1.592403814,1.981649895
33.489185922,0.1809252776,1.125068611,1.920844256,2.233418006
33.499154922,0.4230381587,1.082839435,2.202025162,2.490063722
33.509123922,0.641917567,1.116745099,2.253016391,2.595238069
33.519092922,0.843648992,1.133689746,2.165945503,2.586177871
33.529061922,0.915471219,1.265345653,1.989724456,2.529464486
33.539030922,0.8948770331,1.519553354,1.562726271,2.356259896
33.548999922,0.6648750512,1.86373567,1.191425153,2.309775612
33.558968922,0.3329898682,2.159094905,0.9778766513,2.393494476
33.568937922,0.009121364057,2.219201943,0.9102804995,2.398656092
33.578906922,-0.4107444244,2.170071883,1.138762205,2.48489483
33.588875922,-0.8274456266,2.080248125,1.379313149,2.629563327
33.598844922,-1.125536973,1.826154445,1.70253612,2.738668066
33.608813922,-1.266884933,1.401385803,2.328044938,2.998111545
33.618782922,-1.143967981,0.7854693425,3.099533588,3.395987823
33.628751922,-0.800418334,0.05322778881,3.820264898,3.903578691
33.638720922,-0.519339754,-0.509473747,4.147411936,4.210736639
33.648689922,-0.2868399878,-0.9628539848,3.821520295,3.951377271
33.658657922,-0.06850071609,-1.315914713,3.135789249,3.401396492
33.668626922,-0.1401960585,-1.285620289,2.147734934,2.507038055
33.678595922,-0.4916979191,-1.003327827,1.231241768,1.662645441
33.688564922,-0.7643924689,-0.6936481762,0.3648452067,1.09478567
33.698533922,-0.9252031785,-0.4228712207,-0.3534285182,1.076908867
33.708502922,-0.9966196087,-0.3131131357,-0.6490017611,1.229834853
33.718471922,-1.009801864,-0.2499936122,-0.523004204,1.164358196
33.728440922,-0.8898152447,-0.2906048638,-0.1891702902,0.9549909713
33.738409922,-0.5385007873,-0.4746477306,-0.07842811882,0.7220973175
33.748378922,-0.1796884453,-0.7088912827,-0.08200544536,0.7358937974
33.758347922,0.1077814338,-0.9088947093,-0.04880495489,0.9165633387
33.768316922,0.4076817624,-1.03500044,-0.09773387074,1.11668359
33.778285922,0.5743184915,-1.114039593,-0.3207852674,1.293765486
33.788254922,0.6376669335,-1.136615108,-0.6265893835,1.446073054
33.798223922,0.6083465092,-1.114817272,-1.029548496,1.634892391
33.808192922,0.5011060891,-1.097471507,-1.537767431,1.954553579
33.818161922,0.2761349054,-1.091093364,-2.004570537,2.298921106
33.828130922,-0.01531020328,-1.031866332,-2.336322842,2.554092197
33.838099922,-0.2595659427,-0.98050439,-2.486736617,2.685632577
33.848068922,-0.4827028549,-0.9575113839,-2.536130971,2.753505112
33.858037922,-0.6084622841,-0.9309854901,-2.635235429,2.860319231
33.868006922,-0.6147563732,-0.9216217589,-2.714183366,2.931570127
33.877974922,-0.5945247146,-0.8555037832,-2.444554803,2.657290828
33.887943922,-0.5352601142,-0.7205547237,-2.117931091,2.300290114
33.897912922,-0.5182274674,-0.6955882823,-1.687449719,1.89733743
33.907881922,-0.5945557414,-0.6372652298,-1.30994763,1.573393242
33.917850922,-0.7408350603,-0.5841514617,-1.209468491,1.533911193
33.927819922,-0.751264008,-0.5426368153,-1.276245448,1.577230093
33.937788922,-0.6936680567,-0.3608223224,-1.403695453,1.606775979
33.947757922,-0.5818067282,-0.1592652905,-1.548571916,1.661908385
33.957726922,-0.4787723565,-0.05515678525,-1.667791965,1.736028594
33.967695922,-0.4011236715,-0.07705402315,-1.76593748,1.812559711
33.977664922,-0.4017060542,-0.1200573707,-1.755721225,1.805086852
33.987633922,-0.4073294677,-0.1342818922,-1.503944212,1.563904445
33.997602922,-0.4204418488,-0.1492121726,-1.199891337,1.280146414
34.007571922,-0.4915034992,-0.1622175497,-1.042909384,1.164280982
34.017540922,-0.5948186834,-0.05942525268,-0.9081047505,1.087195872
34.027509922,-0.70387386,0.1437590593,-0.5397067755,0.8985479851
34.037478922,-0.7240976248,0.2575493842,-0.1287551039,0.7792476707
34.047447922,-0.5336953993,0.2977174169,-0.04435346961,0.6127264233
34.057416922,-0.4112943184,0.3296367824,0.01247444987,0.527237173
34.067385922,-0.3360524205,0.4259854478,0.2821521288,0.6115591998
34.077354922,-0.321017548,0.5776382482,0.7024342024,0.9644335232
34.087322922,-0.2775326823,0.6627117276,0.8803304762,1.136306724
34.097291922,-0.1784644769,0.6757381546,1.134379717,1.332399702
34.107260922,-0.2160803461,0.779042083,1.569240069,1.765251165
34.117229922,-0.3169408692,1.004206663,1.726611446,2.022392055
34.127198922,-0.2568842635,1.079138732,1.686487852,2.018606253
34.137167922,-0.07395580284,0.956578753,1.731971589,1.979959079
34.147136922,0.1911592937,0.9407117486,1.760162185,2.004906827
34.157105922,0.6047761993,0.8553248584,1.816166232,2.096615045
34.167074922,1.107521555,0.494103756,2.156623287,2.474220386
34.177043922,1.499101986,0.1662433577,2.808983104,3.188311418
34.187012922,1.822816124,-0.04610997319,3.284289815,3.756506934
34.196981922,1.864837285,-0.2947253966,3.682549521,4.138315132
34.206950922,1.831524674,-0.6921144515,3.954500012,4.412660807
34.216919922,1.826266566,-1.078315444,3.839322728,4.386161508
34.226888922,1.767056929,-1.315290815,3.274856502,3.946791764
34.236857922,1.612970371,-1.369713775,2.664379122,3.402455782
34.246826922,1.44026087,-1.194445825,2.144936457,2.846366913
34.256795922,1.410849668,-0.9366947114,1.360205033,2.172107617
34.266764922,1.441936975,-0.7706770563,0.5309961784,1.719035283
34.276733922,1.435610434,-0.6565417457,0.03695440292,1.579047184
34.286702922,1.446088352,-0.5638084137,-0.1205608159,1.556787191
34.296670922,1.391319091,-0.4736443484,-0.2131953299,1.4851128
34.306639922,1.330510825,-0.4768632406,-0.3467346257,1.455294646
34.316608922,1.231034192,-0.5323384067,-0.4574586707,1.417073674
34.326571297,1.02387772,-0.5467757669,-0.4417308301,1.241940196
34.336540297,0.8680369976,-0.5312683663,-0.4725778162,1.122080255
34.346509297,0.7557479453,-0.5646515822,-0.7171083748,1.185002442
34.356478297,0.595955638,-0.6141929939,-1.083516542,1.380725988
34.366447297,0.3922714256,-0.6310519785,-1.449753971,1.62907644
34.376416297,0.2162179019,-0.6031999362,-1.864613337,1.971644806
34.386385297,0.101219396,-0.568852222,-2.244058456,2.317247629
34.396354297,-0.0127910766,-0.5346629673,-2.53727878,2.593031374
34.406323297,-0.02452515934,-0.5013867554,-2.802824231,2.847422314
34.416292297,-0.003777008951,-0.4938225049,-2.853522515,2.895939515
34.426261297,0.00990708366,-0.4280132622,-2.796460122,2.829042721
34.436230297,0.1205654937,-0.4253820151,-2.790768442,2.825575056
34.446199297,0.2449917212,-0.4906752411,-2.864752677,2.916777509
34.456168297,0.3235602097,-0.527786057,-2.904871593,2.970105773
34.466137297,0.3535302597,-0.5452896971,-2.864611759,2.937401067
34.476106297,0.3516234827,-0.5913692647,-2.929946208,3.009641418
34.486075297,0.2868550078,-0.6747949988,-3.09444768,3.180132156
34.496043297,0.242266809,-0.6946211529,-3.106815126,3.192724852
34.506012297,0.1163066742,-0.6148335564,-3.002929984,3.067431505
34.515981297,-0.06793265909,-0.5211319256,-2.762038148,2.811591731
34.525950297,-0.1830345145,-0.4262129045,-2.341937338,2.387431584
34.535919297,-0.2204441597,-0.3436180598,-1.884742962,1.928451459
34.545888297,-0.2223438835,-0.2659149957,-1.465521573,1.505955201
34.555857297,-0.2163424841,-0.1526824951,-1.033599447,1.066978834
34.565826297,-0.1976831053,-0.006872232556,-0.6819677782,0.7100745653
34.575795297,-0.1464973104,0.1643599695,-0.3719051349,0.4321910352
34.585764297,-0.1115720375,0.4055090833,-0.05377450347,0.4240019262
34.595733297,-0.07509462118,0.6919875669,0.2714417839,0.7471055059
34.605702297,-0.03205852926,0.8752743888,0.5885304415,1.055225609
34.615671297,0.008439395986,1.029311684,0.896475808,1.364999136
34.625640297,0.005649287403,1.171312485,1.193989157,1.672607234
34.635609297,-0.018887676,1.248315053,1.443878689,1.908777851
34.645578297,0.009454216808,1.239048386,1.71862415,2.118725856
34.655547297,0.1155538452,1.253667594,2.041435477,2.398435727
34.665516297,0.1999510941,1.343145781,2.174376018,2.563577987
34.675485297,0.1742395712,1.508019721,2.111060613,2.600203803
34.685453297,0.108647114,1.674394641,1.878108126,2.518470119
34.695422297,-0.07366351515,1.834431764,1.744682851,2.532683253
34.705391297,-0.3835051337,2.060506171,1.792923549,2.758140084
34.715360297000004,-0.5416030276,2.305989826,1.793116508,2.970890393
34.725329297,-0.480498016,2.299293594,2.073117446,3.132961111
34.735298297,-0.2281077946,2.030913997,2.79055268,3.458876854
34.745267297,0.1649245182,1.568948,3.813387403,4.126829462
34.755236297,0.4215868432,0.8365789774,4.846386926,4.936098265
34.765205297,0.5043065625,0.09620190024,5.550039103,5.573734292
34.775174297,0.5769044226,-0.4663747975,5.527074748,5.576636929
34.785143297,0.7041820814,-0.9443680125,4.726327801,4.870921661
34.795112297,0.5449064121,-1.155245506,3.531615343,3.755505573
34.805081297,-0.0695190087,-1.029229823,2.549588923,2.75037281
34.815050297,-0.6407916856,-0.7215241921,1.92969811,2.157532372
34.825019297,-0.9018263027,-0.4376658458,1.144985982,1.521786769
34.834988297,-0.9875647567,-0.2930606943,0.5427976137,1.164387379
34.844957297,-1.048626937,-0.2018792135,0.3500675386,1.123797558
34.854926297,-1.04120492,-0.2066759768,0.3650457662,1.122533321
34.864895297000004,-0.9563327314,-0.3973083633,0.3326457596,1.087694548
34.874864297,-0.8191554442,-0.7293793416,0.1387099886,1.105554307
34.884832297,-0.7394637421,-1.080596735,0.007928824425,1.309411622
34.894801297,-0.7307740487,-1.344825394,-0.1454161602,1.537443303
34.904770297,-0.6704834081,-1.562744397,-0.3528467202,1.736726478
34.914739297,-0.5521853185,-1.697671822,-0.5695743531,1.873876512
34.924708297,-0.3908968914,-1.698340158,-0.9171685195,1.969354657
34.934677297,-0.2122612372,-1.669499937,-1.353440974,2.159649819
34.944646297,-0.1432996143,-1.642595143,-1.744472351,2.400382754
34.954615297000004,-0.2548456317,-1.552245136,-2.165198813,2.676284208
34.964584297,-0.4789935274,-1.479615117,-2.576836363,3.009780945
34.974553297,-0.6807625209,-1.468396064,-2.967560177,3.380242301
34.984522297,-0.9232819296,-1.431458033,-3.128512974,3.562178414
34.994491297,-1.086545254,-1.446621618,-3.124832736,3.610799679
10.00711725,5.681028428,3.703278485,0.8370242429,6.832932395
10.01708425,5.381846868,3.688525375,0.7665582776,6.56940688
10.02705025,5.130615985,3.513753269,0.75210513,6.263812302
10.03701725,4.942760149,3.285517146,0.94043576,6.009153038
10.04698425,4.788472886,3.132588483,1.127594608,5.832156787
10.05695025,4.691649719,2.932317839,1.413690684,5.710392836
10.06691725,4.579077954,2.779518984,1.809002223,5.653863257
10.07688325,4.517337204,2.643729095,2.247902416,5.69637641
10.08685025,4.618931699,2.443302915,2.680507497,5.872765925
10.09681725,4.875442325,2.120887443,3.122058817,6.165659143
10.10678325,5.31735208,1.8421267,3.579242084,6.669230676
10.11675025,5.888529155,1.746258091,3.966382724,7.31138734
10.12671725,6.377383865,1.822176585,4.268785515,7.887577717
10.13668325,7.0278065,1.792448756,4.392133698,8.479019705
10.14665025,7.72208559,1.530442039,4.44192274,9.039000848
10.15661625,8.282388014,1.165834814,4.555012568,9.523930991
10.16658325,8.812236968,0.7764681387,4.518738781,9.933651057
10.17655025,9.09458147,0.7029376477,4.564156444,10.19985576
10.18651625,9.318117601,0.8904011357,4.653134694,10.4533149
10.19648325,9.52107855,1.136981728,4.615726547,10.64183235
10.20644925,9.765146009,1.299563559,4.546655728,10.84983964
10.21641625,10.11588656,1.091154175,4.224049637,11.01654999
10.22638325,10.34819995,0.5529635829,3.730462775,11.0139622
10.23634963,10.29415881,-0.2980945623,3.191328442,10.78161135
10.24631663,9.891914814,-1.392073528,2.718244257,10.35261799
10.25628362,9.315433145,-2.268622609,2.356809146,9.873119698
10.26624963,8.556189149,-2.7890517,1.985454819,9.215704692
10.27621662,7.667816412,-3.103488645,1.850771808,8.476579888
10.28618263,6.90529973,-3.451851135,1.987058126,7.971627225
10.29614962,6.34346826,-3.936638523,2.144245316,7.76752859
10.30611663,5.808657943,-4.261788152,2.255928304,7.549341552
10.31608262,5.403558165,-4.241364412,2.348323667,7.259630636
10.32604963,5.017102234,-3.869918284,2.372304268,6.765752721
10.33601563,4.496342776,-3.19527122,2.42398196,6.025159339
10.34598263,3.991683041,-2.489095969,2.455765085,5.306591599
10.35594963,3.45082261,-1.890389618,2.46638129,4.643790075
10.36591562,2.881708433,-1.478146881,2.414944503,4.039940426
10.37588263,2.351864741,-1.326611025,2.348727125,3.578782429
10.38584862,1.853124728,-1.324083858,2.320252354,3.251282871
10.39581563,1.319922395,-1.411790339,2.203879899,2.931285332
10.40578262,0.637878018,-1.627592357,1.958595049,2.625269475
10.41574863,-0.008662065268,-2.124624984,1.714971394,2.730427299
10.42571562,-0.610821197,-2.709599733,1.50139541,3.15740739
10.43568263,-1.297028207,-3.116768841,1.286955793,3.612863877
10.44564863,-1.950401346,-3.422535535,1.03323575,4.072516546
10.45561563,-2.520936397,-3.748569848,0.785497336,4.585182907
10.46558163,-3.085918931,-4.086921613,0.611921643,5.157545154
10.47554862,-3.695982914,-4.325247106,0.541646297,5.715018193
10.48551563,-4.231815324,-4.56287298,0.4709627787,6.240983633
10.49548162,-4.653293738,-4.872292137,0.3986210632,6.749168248
10.50544863,-4.964839236,-5.2297374,0.3659158319,7.220365386
10.51541462,-5.156798648,-5.670994021,0.4313823913,7.677163294
10.52538163,-5.263957061,-5.979485518,0.4448900441,7.978810572
10.53534862,-5.356258283,-6.100758525,0.4637724942,8.131656799
10.54531463,-5.513640186,-6.210662205,0.5453878937,8.32286015
10.55528163,-5.600418713,-6.393243268,0.5965878681,8.520221026
10.56524762,-5.657698038,-6.612378784,0.5869090452,8.722245267
10.57521463,-5.618557945,-6.987392299,0.4968870306,8.979907642
10.58518162,-5.516921058,-7.496659055,0.3815998185,9.31568212
10.59514763,-5.436554587,-7.985261165,0.3208577728,9.665581792
10.60511462,-5.377864915,-8.329265726,0.344789257,9.920533162
10.61508163,-5.339953322,-8.470311677,0.4036789048,10.02118945
10.62504762,-5.31309823,-8.442555529,0.4320379372,9.984608828
10.63501463,-5.322775372,-8.264524185,0.4380915231,9.840031598
10.64498063,-5.355578252,-8.020664302,0.441838967,9.65445472
10.65494763,-5.376324173,-7.91672829,0.3680343147,9.576789529
10.66491463,-5.373828582,-8.028655107,0.1891866624,9.662977183
10.67488062,-5.481081719,-8.135004265,0.01960520245,9.809227063
10.68484763,-5.701180272,-8.12238422,-0.09592240334,9.924000353
10.69481362,-5.862135408,-8.194835899,-0.1576222229,10.07694456
10.70478063,-5.987393292,-8.341199893,-0.1137808963,10.26827348
10.71474762,-6.187518926,-8.230888077,0.0266668117,10.29726275
10.72471363,-6.441309135,-7.793018748,0.1560586043,10.11167439
10.73468062,-6.636716065,-7.268272074,0.3551680648,9.848853914
10.74464663,-6.554746288,-6.785258147,0.6476804365,9.456421996
10.75461363,-5.907425601,-6.603508558,0.8220354903,8.898300111
10.76458063,-4.814128422,-7.021017298,0.8393083115,8.554236073
10.77454663,-3.542316332,-7.833158129,0.6806941085,8.623787784
10.78451362,-2.299335694,-8.476608544,0.4337563974,8.793633018
10.79447963,-1.566024685,-8.597369335,0.02668201447,8.738873195
10.80444662,-1.383602082,-8.466794577,-0.4885911472,8.593002179
10.81441363,-1.447490514,-8.296288599,-0.9316226904,8.472989682
10.82437962,-1.620102074,-7.899677809,-1.29167815,8.166888799
10.83434663,-1.845343253,-7.180443971,-1.533438298,7.570700123
10.84431362,-1.911613841,-6.39891039,-1.74915831,6.903613289
10.85427963,-1.763437795,-5.566421247,-1.905591355,6.142152454
10.86424663,-1.359499859,-4.803608404,-1.925794508,5.350848348
10.87421262,-0.8381048083,-4.173146117,-1.816402313,4.627838107
10.88417963,-0.1136815667,-3.728364502,-1.710270671,4.103492552
10.89414662,0.7569021857,-3.480511848,-1.395911201,3.825628278
10.90411263,1.514141171,-2.973134912,-1.186491272,3.541174414
10.91407962,2.091077753,-2.338931869,-1.119498553,3.331138765
10.92404563,2.58566332,-1.872833353,-1.186031681,3.405852422
10.93401262,3.0617711,-1.45229634,-1.025785813,3.540599309
10.94397963,3.578128189,-0.9448252648,-0.5577899478,3.742569404
10.95394563,4.218533959,-0.3392466813,0.03942368209,4.232336388
10.96391263,5.005757466,0.2044923341,0.5461099883,5.039609215
10.97387863,5.743767298,0.7108500999,1.056501748,5.883227565
10.98384562,6.481507573,1.19673501,1.532101479,6.766790232
10.99381263,7.137769822,1.659052716,1.912347667,7.573459417
11.00377862,7.687779976,2.04459005,2.294397136,8.279285455
11.01374563,8.095928493,2.39036047,2.471591159,8.795831069
11.02371162,8.231524839,2.715620027,2.537965828,9.031825056
11.03367863,8.154184302,3.094359972,2.41611687,9.050050055
11.04364562,7.858196492,3.513672577,2.010721223,8.839691562
11.05361163,7.399298821,3.702880874,1.403166865,8.392248034
11.06357862,6.989876196,3.561801594,0.8904286176,7.895420379
11.07354463,6.619259788,3.287851939,0.460407385,7.405170185
11.08351163,6.430647322,2.970965011,0.0903359735,7.084350264
11.09347862,6.394690454,2.543099098,-0.2678890888,6.887030099
11.10344463,6.316833608,2.097412042,-0.388367459,6.667259811
11.11341162,6.300813407,1.802935737,-0.3709918729,6.56418021
11.12337863,6.279883883,1.699509017,-0.1880944756,6.508506128
11.13334462,6.36009014,1.680250627,0.1218477881,6.579425176
11.14331163,6.581436489,1.582327307,0.5194087511,6.788877036
11.15327762,6.882325435,1.445939832,1.104983498,7.118857628
11.16324463,7.279098194,1.503392819,1.755764494,7.637288095
11.17321162,7.839087206,1.41985248,2.236435441,8.274594417
11.18317763,8.521782378,0.9915345776,2.554385394,8.951469179
11.19314463,8.853228289,0.7216463989,2.892661437,9.341729757
11.20311062,8.841952518,0.6529544789,3.242712604,9.44042684
11.21307763,8.752375513,0.5807694322,3.630700505,9.493332208
11.22304462,8.602268132,0.5040527934,3.894809296,9.45635372
11.23301063,8.43139378,0.4819953418,4.106698358,9.39072372
11.24297817,8.37060788,0.5338431877,4.272221339,9.412966588
11.25294417,8.364728504,0.5482694381,4.30237426,9.422298372
11.26291117,8.375516033,0.4008757496,4.090620854,9.329691804
11.27287817,8.162276264,-0.0234754014,3.705240226,8.963933848
11.28284417,7.81180059,-0.7241361433,3.225310705,8.482407132
11.29281117,7.419839505,-1.599161441,2.692673798,8.053684112
11.30277717,6.928154157,-2.372673812,2.385009683,7.701764229
11.31274417,6.314104128,-2.894402738,2.258813905,7.303952246
11.32271117,5.694700972,-3.234366288,2.17231429,6.899977813
11.33267717,5.071621088,-3.551889394,2.172869775,6.561906871
11.34264417,4.649063278,-3.98199479,2.184418611,6.499365856
11.35261017,4.211924266,-4.343891246,2.124584638,6.412765165
11.36257717,3.641487449,-4.369083974,2.13858755,6.07642019
11.37254417,3.120701094,-4.229982807,2.124416238,5.669627344
11.38251017,2.644107994,-3.915898449,2.121271605,5.179320513
11.39247717,2.190969831,-3.41238126,2.113683089,4.573002391
11.40244317,1.733391293,-2.881914255,2.093130126,3.961220629
11.41241017,1.345748377,-2.385905476,2.021128097,3.404194827
11.42237717,1.0379182,-1.885003163,1.887643765,2.862465737
11.43234317,0.6916911131,-1.376936256,1.659900563,2.264875256
11.44231017,0.3415843982,-1.038012925,1.315918221,1.710494519
11.45227617,-0.03317710161,-0.9019698519,0.9532353882,1.312748277
11.46224317,-0.4512530208,-0.8488560838,0.7057051349,1.192562651
11.47221017,-0.8699616086,-0.8833909088,0.4722375083,1.326733192
11.48217617,-1.334426413,-1.001613423,0.2271819428,1.68390467
11.49214317,-1.80702411,-1.233744961,0.01200141013,2.188060053
11.50210917,-2.235525615,-1.605269735,-0.1778326122,2.757914091
11.51207617,-2.612768088,-2.112490549,-0.3064759612,3.373885137
11.52204317,-3.060798708,-2.551233745,-0.3939479685,4.004057611
11.53200917,-3.560845574,-2.878279626,-0.4315466615,4.598950677
11.54197617,-4.065749722,-3.218303694,-0.4194033102,5.202278213
11.55194217,-4.538449745,-3.585880428,-0.3896017331,5.797228135
11.56190917,-4.896928504,-4.009807071,-0.4208996127,6.343155209
11.57187617,-5.192632724,-4.519625804,-0.3234387338,6.891666317
11.58184217,-5.393744783,-5.030147372,-0.2672037951,7.380126234
11.59180917,-5.532242517,-5.47482286,-0.2798325384,7.788305263
11.60177517,-5.719993104,-5.887989457,-0.2848248911,8.213882527
11.61174217,-5.868080857,-6.354984351,-0.3039055252,8.655204077
11.62170917,-5.969844044,-6.855413041,-0.375689526,9.098179405
11.63167517,-6.062374477,-7.346718319,-0.4800931694,9.537145475
11.64164217,-6.18431699,-7.761563067,-0.5551907873,9.939611395
11.65160817,-6.365471333,-8.041104999,-0.5861944789,10.27240083
11.66157517,-6.612134956,-8.166293886,-0.6391410166,10.5269742
11.67154217,-6.958519918,-8.00307003,-0.6631198633,10.62590501
11.68150817,-7.370452167,-7.669895682,-0.5799538187,10.65303766
11.69147517,-7.725285771,-7.34079509,-0.5098446067,10.66898563
11.70144117,-7.865401431,-7.22201709,-0.3676607142,10.68443938
11.71140817,-7.635432193,-7.420996084,-0.1857942541,10.64920312
11.72137517,-7.169084585,-7.790046608,0.09076282024,10.58720161
11.73134117,-6.671897593,-8.196301796,0.3626074773,10.5747371
11.74130817,-6.214106215,-8.536841882,0.494517885,10.57058813
11.75127417,-5.892282482,-8.590960786,0.5393066798,10.43141658
