Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),label
232.3175825,-9.247541708,1.586639044,-0.6941767645,9.408311883,1
232.32764949000003,-8.535125724,1.160875863,-0.0118663383,8.613718402,1
232.3377175,-7.774368469,0.956234352,1.84566368,8.047463181,1
232.3477845,-6.504196524,1.059983253,6.160041105,9.020767336,1
232.35785250000004,-4.713441122,1.812329289,9.512326437,10.76965268,1
232.36791950000003,-2.820931304,2.222723136,10.45965139,11.0590442,1
232.3779875,1.586584665,1.520296243,9.528787519,9.778872284,1
232.3880545,53.46091496,-5.110509165,17.91628274,56.61430843,1
232.39812249,70.63961354,-12.69175463,24.57440663,75.86130172,1
232.4081895,68.22945206,-6.858289871,18.06307358,70.91240298,1
232.4182575,67.99460917,0.172068025,4.974055617,68.17651878,1
232.42832450000003,43.98634867,0.3227300147,-4.84008772,44.25301654,1
232.4383925,1.773248838,2.031545497,-28.10265398,28.23173302,1
232.4484595,-18.75214222,1.244470509,-45.32777478,49.06932556,1
232.45852750000003,-10.97731124,-0.2458599231,-17.33841177,20.52272721,1
232.4685955,-8.603659185,-0.4558577031,-6.131845247,10.57498386,1
232.4786625,-6.704040322,0.1220598228,0.8803874865,6.762701928,1
232.48873050000003,-5.585085559,0.8352596994,3.071138632,6.428275972,1
232.4987975,-7.288293525,1.727111091,2.281655176,7.829947993,1
232.5088655,-9.694772429,2.091093979,0.2912980512,9.922002875,1
232.51893250000003,-10.98919278,1.85938768,-0.9249412233,11.18370228,1
232.52900062000003,-11.60136351,1.430163606,-0.943105891,11.72716726,1
232.53906762000005,-11.86553955,1.113875067,-0.5851118669,11.93206195,1
232.54913562,-12.18495072,0.8445765797,0.06260526091,12.2143462,1
232.55920262,-12.56270541,0.681243966,0.4797251603,12.59030566,1
232.56927062000003,-12.5128193,0.8193525685,0.1546657245,12.54057044,1
232.57933762,-12.32360808,1.13903527,-0.1600985187,12.37717048,1
232.58940562000004,-11.95754081,1.370459587,-0.4807792671,12.04541781,1
232.59947262000003,-11.68038746,1.49618788,-0.6100663215,11.7916161,1
232.60954062,-11.70503114,1.606143162,-0.5547591897,11.82773045,1
232.61960762,-12.3252874,1.7011132,-1.958423726,12.59531338,1
232.62967562000003,-15.68882453,2.010897516,-7.330587605,17.43331405,1
232.63974262,-16.21907928,2.147478826,-4.866515965,17.06907073,1
232.64981062,-15.23157811,2.040722409,-1.66309899,15.45740658,1
232.65987762000003,-14.94383312,2.006860452,1.221836522,15.12740962,1
232.66994562,-15.93734055,2.730599424,2.654476862,16.38600758,1
232.68001262,-15.47339089,2.995181254,2.777184191,16.00342739,1
232.69008062000003,-15.89399514,2.766282642,2.878158588,16.38765383,1
232.70014762,-15.37721588,1.873788788,1.411847641,15.55516527,1
232.71021562,-12.38445889,0.8033895966,-1.71515909,12.52844872,1
232.72028262000003,-9.515478671,0.2708254874,-4.30306774,10.44672546,1
232.73035062,-8.326546186,-0.0515370664,-4.687958372,9.555677954,1
232.74041762,-7.923977083,-0.03641492419,-3.16859973,8.534094159,1
232.75048562000003,-8.247622808,0.4514635205,-0.7045146418,8.289960324,1
232.76055262000003,-8.762995226,1.108919186,1.40123553,8.943335402,1
232.77062062,-8.746639395,1.54794334,2.940883425,9.3567422,1
232.78068762000004,-8.505982032,1.901448457,4.648329452,9.877965542,1
232.79075562000003,-7.958493197,2.146832709,6.571385125,10.54180284,1
232.80082262,-6.746594018,2.456360332,8.484693489,11.11486664,1
232.81089062,-4.457020251,3.166732422,9.820986918,11.24032952,1
232.82095762000003,-2.63720828,4.20659219,8.216534332,9.600089676,1
232.83102562,29.42690799,-0.6389346099,11.39424695,31.56231954,1
232.84109262,70.2682405,-14.03956941,16.98264495,73.64200814,1
232.85116062000003,68.69030153,-13.73976629,12.53919258,71.16438753,1
232.86122762,68.6129265,0.2605554378,7.642507324,69.03773961,1
232.87129562,53.10567088,3.131041895,-1.289549179,53.21351933,1
232.88136262000003,13.39131434,-0.02794969082,-20.93296421,24.84989077,1
232.89143062,-8.715084895,-1.706596719,-42.0943113,43.02088122,1
232.90149762,-6.92407514,-3.297955051,-21.90234602,23.20629409,1
232.91156562000003,-3.747968169,-3.886414449,-6.294939294,8.293234796,1
232.92163262000005,-3.956713768,-3.295216507,-0.7227626324,5.199655902,1
232.93170062,-4.607784859,-2.036446633,0.9527114046,5.127031813,1
232.94176762000004,-6.427279326,-1.025989003,-1.234234373,6.624643949,1
232.95183562000005,-8.808751443,-0.2640437405,-3.213031845,9.380159632,1
232.96190262,-10.78456947,0.1019214273,-4.538039563,11.70090294,1
232.97197062000004,-12.32792099,0.08845762856,-5.450958034,13.47955504,1
232.98203762000003,-13.74559246,-0.3336289689,-5.625312064,14.85586605,1
232.99210562,-14.32316638,-0.4828489622,-3.933623406,14.86134689,1
233.00217262,-14.81499557,-0.4949179807,-2.367124804,15.01107316,1
233.01224062000003,-14.98693646,-0.4281345919,-1.485205055,15.06643281,1
233.02230762,-15.11067991,-0.3844319905,-0.6472321013,15.12941984,1
233.03237562,-14.66461454,-0.2476433238,-0.1966424471,14.66802356,1
233.04244262000003,-13.93031068,0.0733821179,-0.1903873882,13.9318049,1
233.05251062,-13.0413117,0.4991170125,-0.357642168,13.05575875,1
233.06257762,-12.24115649,0.8294095601,-0.3603020664,12.27451221,1
233.07264562000003,-11.5053534,1.208279606,-0.9141654626,11.60468849,1
233.08271262,-11.89673093,2.095429836,-4.06874759,12.74667565,1
233.09278062,-12.48737339,2.983748778,-6.12784809,14.22630567,1
233.10284862000003,-12.53190695,3.376374691,-5.741460571,14.19200364,1
233.11291562,-12.34355644,3.611714596,-4.770678931,13.71740666,1
233.12298362,-12.1121447,3.689148981,-3.605912404,13.16497146,1
233.13305062000003,-12.05694932,3.368764832,-2.538760464,12.77356286,1
233.14311862,-12.31248551,2.606608046,-1.578996148,12.68404248,1
233.15318562,-12.64675095,1.435194989,-0.934091531,12.76215582,1
233.16325362000003,-12.58689885,0.2623287521,-0.39157166,12.5957202,1
233.17332062000003,-12.00778476,-0.5032344025,-0.1460716422,12.01921281,1
233.18338862,-11.23262757,-0.8820565742,0.2172989058,11.26930187,1
233.19345562,-10.42754783,-0.5897334331,1.568557114,10.56134039,1
233.20352362000003,-10.29414478,0.1419443759,3.356949656,10.82860452,1
233.21359062,-9.218212659,0.7417576779,4.588461565,10.32374102,1
233.22365862000004,-7.963650441,1.152765994,5.365083486,9.671231493,1
233.23372562000003,-7.590484647,1.540537257,6.415969641,10.0575036,1
233.24379362,-6.726127594,1.864864767,7.008781414,9.891487751,1
233.25386062,-5.23902044,3.204398431,7.112129197,9.396695493,1
233.26392862000003,-4.075437974,5.09263832,6.048997802,8.895759335,1
233.27399562,3.117392154,4.519324088,5.009402035,7.432128417,1
233.28406362,57.30176848,-8.823701019,12.33618544,59.27505244,1
233.29413062000003,70.59988054,-21.55780469,21.23112309,76.8104333,1
233.30419862,68.41879426,-10.69403118,20.67586214,72.27022199,1
233.31426562,64.95266773,1.940242686,8.188958863,65.49559248,1
233.32433362000003,33.94766172,0.5160606354,-5.958406305,34.4704607,1
233.33440062000005,9.133989365,-1.164983459,-9.282355446,13.07474936,1
233.34446862,-4.650067245,-0.6056350091,-21.0407471,21.55697005,1
233.35453562000004,-12.40573573,-1.748129784,-28.10804044,30.77369289,1
233.36460362000005,-7.575266098,-2.276693814,-10.90071037,13.4682396,1
233.37467062,-6.820561881,-1.843097484,-6.749071484,9.770723545,1
233.38473862,-6.442180955,-0.8167757736,-2.964626921,7.13847539,1
233.39480562000003,-7.436839115,0.2418393776,-2.114414576,7.735361097,1
233.40487362,-9.143963546,1.195612929,-2.913229018,9.671011473,1
233.41494062,-10.37409727,1.900415985,-3.498125123,11.11172149,1
233.42500862000003,-11.18499732,2.108371624,-2.977018925,11.76486454,1
233.43507562,-11.39860897,2.04347864,-2.409998051,11.828448,1
233.44514362,-11.76106267,2.139114238,-2.309265436,12.17501998,1
233.45521062000003,-12.50232823,2.51435594,-2.610991119,13.01719907,1
233.46527862,-13.38968063,2.724428565,-2.752598988,13.93853864,1
233.47534562,-13.98239066,2.643233836,-2.137552008,14.38968596,1
233.48541362000003,-13.91010738,2.386427048,-1.311038135,14.17409405,1
233.49548062,-13.3073951,2.120192502,-0.9300341481,13.50729225,1
233.50554862,-12.49620152,2.091775034,-1.173325682,12.72427869,1
233.51561562000003,-12.48652086,2.19179385,-2.328746166,12.88953926,1
233.52568345000003,-14.47508874,3.108238923,-6.449028044,16.14866267,1
233.53575045,-15.36392984,3.671376076,-7.964982437,17.69096627,1
233.54581845,-15.25058624,3.531394318,-7.036654506,17.16291447,1
233.55588545000003,-14.77869723,3.264928515,-5.409362696,16.07267416,1
233.56595345,-14.08036192,2.787741923,-3.71709604,14.82716763,1
233.57602045,-13.33628268,2.276722757,-1.715122252,13.63750515,1
233.58608845000003,-12.75798604,1.987269064,-0.3736813729,12.91723979,1
233.59615545000003,-12.20084228,1.893761999,0.2115317971,12.34875024,1
233.60622345,-10.65119682,1.979579683,0.6779348805,10.85478351,1
233.61629045,-9.42314295,2.00641124,1.025382355,9.688793428,1
233.62635845000003,-8.916330271,1.881840696,0.9877397346,9.166127846,1
233.63642545,-8.628843727,1.841310428,1.042020607,8.884434428,1
233.64649345000004,-8.416621959,1.880193097,1.585791782,8.768659353,1
233.65656145000003,-8.022663465,1.947527586,2.40223748,8.598065927,1
233.66662845,-7.401519009,1.967305647,3.316855298,8.345915421,1
233.67669645,-6.959516868,1.913323713,4.528356282,8.520662725,1
233.68676345000003,-6.594861111,1.859467349,5.693999891,8.90906542,1
233.69683145,-5.940428456,1.985586528,6.58910979,9.0910732,1
233.70689845,-4.141847141,1.91283474,7.875949223,9.101890498,1
233.71696645000003,25.66438844,-1.668210772,15.11704519,29.83234514,1
233.72703345,67.09921802,-10.37015157,22.03306404,71.38137722,1
233.73710145,69.58383093,-14.56422604,24.09037412,75.06245621,1
233.74716845000003,68.74934906,-0.1803609482,14.32638703,70.22642587,1
233.75723645,57.2268867,8.638196933,4.834328213,58.07672285,1
233.76730345,30.08344038,2.058322236,-3.880277503,30.40241157,1
233.77737145000003,4.135452626,-6.582721122,-35.84466688,36.67798154,1
233.78743845,-0.754463312,-7.26212665,-20.3186721,21.59064924,1
233.79750645,-0.7049736482,-5.426397974,-8.174171255,9.83665891,1
233.80757345,-2.747194991,-3.770247815,-3.595012317,5.889478964,1
233.81764145,-5.791436723,-2.0782054,-3.024617015,6.856236949,1
233.82770845,-7.873364754,-0.5928950956,-3.385709771,8.590950343,1
233.83777645000004,-8.965196037,0.609133983,-2.859069183,9.42974341,1
233.84784345000003,-9.715702538,1.101536199,-2.206294799,10.02377147,1
233.85791145,-10.4597847,1.067331742,-1.846103976,10.67494229,1
233.86797845,-11.0180558,0.886339075,-1.358518111,11.13681831,1
233.87804645000003,-11.15216053,0.7598021854,-1.005015626,11.22310296,1
233.88811345,-11.4877334,0.7252143699,-0.8676531279,11.54325676,1
233.89818145000004,-11.94893487,0.698552236,-0.3826219118,11.9754507,1
233.90824845000003,-12.12530795,0.7612954912,-0.1250584942,12.1498273,1
233.91831645,-12.02909318,0.9308002064,-0.02762356237,12.0650833,1
233.92838345,-11.66681958,1.127138379,-0.007338694185,11.72114218,1
233.93845145000003,-11.33759678,1.362354469,-0.2085398499,11.42105947,1
233.94851845,-11.18449563,1.521140873,-0.3825021169,11.29394173,1
233.95858645,-11.17262344,1.489403356,-1.019697107,11.31749173,1
233.96865345000003,-12.50885372,1.659792097,-4.454194876,13.38156131,1
233.97872145,-13.93135616,1.748381653,-6.186123195,15.3429998,1
233.98878845,-14.36602881,1.563441677,-3.854210324,14.95600451,1
233.99885645000003,-17.58455967,1.541016144,-2.249957128,17.79476824,1
234.00892345000003,-17.72782932,1.9431163,-1.368691682,17.88644599,1
234.01899145,-16.30379023,1.875121514,0.1732717291,16.41218084,1
234.02905845000004,-15.03360075,1.778495252,1.148029457,15.18190266,1
234.03912645000003,-14.14647522,1.655844057,1.458246467,14.31750898,1
234.04919345,-13.65462147,1.262422923,0.6651336443,13.72897673,1
234.05926145,-12.50424144,0.9776582578,0.7832836533,12.56683742,1
234.06932845000003,-11.4908219,0.6098266587,0.5491085136,11.52008666,1
234.07939645,-10.80485112,0.4616331442,0.004953742828,10.81470931,1
234.08946345,-9.982233245,0.6987893406,0.1380018908,10.00761368,1
234.09953145000003,-8.888092897,0.7127730299,0.6446004888,8.939896561,1
234.10959845,-8.184455922,0.6275647721,1.61463025,8.365774748,1
234.11966645,-7.837503195,0.6206545327,4.141747738,8.886267085,1
234.12973345000003,-7.536641731,0.7794560659,6.896567498,10.2455436,1
234.13980145,-6.795422362,1.442986696,7.904000071,10.52298403,1
234.14986945,-5.372873731,2.247104856,7.516864693,9.508969827,1
234.15993645000003,-3.443170359,2.79519303,6.92803312,8.225944876,1
234.17000445,27.72622895,-1.768785074,11.16636809,29.94261426,1
234.18007145,70.16437057,-15.22159692,19.0672627,74.28523687,1
234.19013945000003,68.7928196,-14.81977743,16.98668421,72.39216305,1
234.20020645,68.71009787,0.402697742,9.133974747,69.31572122,1
234.21027445,59.02287068,5.286823182,0.3155683815,59.26001474,1
234.22034145000003,22.56791353,3.488033121,-10.04776299,24.94863999,1
234.23040945,-8.894589154,2.475107382,-35.72044629,36.89431062,1
234.24047645,-16.59805136,-1.012969228,-38.26491598,41.72199912,1
234.25054445,-9.615065525,-2.267634722,-17.27469116,19.89991474,1
234.26061145000003,-6.086828703,-2.09562294,-6.487745383,9.13958201,1
234.27067945,-3.449604635,-0.6945444082,4.23819756,5.508582634,1
234.28074645000004,-4.326255459,1.109759577,5.461879463,7.055507061,1
234.29081445000003,-6.884454991,2.198998789,1.851138428,7.460430931,1
234.30088145,-9.357652965,2.421051628,-1.039178568,9.721473762,1
234.31094945,-10.63971288,2.182578054,-2.090167927,11.06055782,1
234.32101645000003,-10.58910991,2.045161469,-1.759382751,10.92736756,1
234.33108445,-11.02972217,1.942066433,-1.460547931,11.29422832,1
234.34115145,-12.23660853,1.929315556,-0.8436163938,12.41646228,1
234.35121945000003,-13.56728395,1.834319936,0.06974997371,13.69090167,1
234.36128645,-14.16606106,1.953040487,0.4409321004,14.30685409,1
234.37135445,-14.46534611,2.07725859,0.5726141743,14.62494883,1
234.38142145000003,-14.74273334,2.270053423,0.9384623247,14.94597071,1
234.39148945,-14.69389389,2.702448004,0.6815543801,14.95587708,1
234.40155645,-14.96986844,2.895267541,0.2991494,15.25021395,1
234.41162445000003,-16.79086915,3.688717164,-0.4413256911,17.19693837,1
234.42169145000005,-19.98036858,4.856344734,-2.036972297,20.6627314,1
234.43175945,-20.605464,4.551869397,-1.635346789,21.16551489,1
234.44182645,-20.17553226,4.123780414,0.196395183,20.59359702,1
234.45189445000003,-20.63713252,3.801634499,0.5448588303,20.99143955,1
234.46196145,-19.80903814,2.249170677,0.1821898842,19.9371501,1
234.47202945000004,-16.46459334,0.236838254,0.2422024166,16.46807786,1
234.48209645000003,-13.00450699,-0.3342382488,0.4475917136,13.01649936,1
234.49216445,-11.13186952,-0.3496120405,1.293084844,11.21217267,1
234.50223145,-10.01084484,-0.5056025979,1.567830305,10.14547881,1
234.51229945000003,-9.064658344,-0.424909487,1.568627865,9.20918956,1
234.52236658,-8.68722876,-0.1564301949,1.730996858,8.85938847,1
234.53243458000003,-8.624990997,0.4261852033,2.244392917,8.922410161,1
234.54250158,-8.555576946,0.91683669,2.604681973,8.990153201,1
234.55256958,-8.131649133,1.005389117,3.020033675,8.732418239,1
234.56263758000003,-7.758194486,1.059020217,4.030047208,8.806383253,1
234.57270458,-7.132250635,1.479934082,5.691745205,9.244196422,1
234.58277158,-6.421007602,2.285137193,6.210472755,9.220692082,1
234.59283958000003,-2.909755772,3.011632395,5.91718285,7.249114513,1
234.60290758,10.85011091,1.826509664,9.051405045,14.24742003,1
234.61297458,49.18929003,-3.087017331,16.69940349,52.03831287,1
234.62304258000003,70.76441651,-14.6982945,27.80261931,77.43789864,1
234.63310958,68.89371447,-11.83078019,33.25653487,77.41000171,1
234.64317758,63.98949566,8.426540006,17.57273543,66.89142816,1
234.65324458000003,36.45843741,8.470498788,5.471824408,37.8273429,1
234.66331258,13.90975888,-2.065751708,-15.79038716,21.14438575,1
234.67337958,-1.42914429,-11.98845971,-46.28248477,47.8313079,1
234.68344758000003,-3.587956774,-10.67674564,-23.57178924,26.12461635,1
234.69351458000003,-4.025132039,-9.011874944,-12.00834259,15.54399786,1
234.70358258,-4.957858245,-7.166253363,-5.930685825,10.54080547,1
234.71364958000004,-5.479381934,-3.785341233,-1.408833987,6.80714682,1
234.72371758000003,-7.022582012,-0.5227694383,0.4827297521,7.058539085,1
234.73378458,-8.896850272,1.387511091,0.3021475598,9.009463077,1
234.74385258,-9.874439825,2.0377912,-0.7971780995,10.11398278,1
234.75391958000003,-10.6099529,2.041953833,-1.315439335,10.88444103,1
234.76398758,-11.15751424,1.866028363,-0.8708000994,11.34594547,1
234.77405458,-11.56382439,1.839348541,-0.07393541068,11.709428,1
234.78412258000003,-11.99976004,1.895626969,0.4798692942,12.1580392,1
234.79418958,-12.01151528,2.097555153,0.3241909781,12.19759554,1
234.80425758,-11.33797101,2.833951884,-0.3436163056,11.69183228,1
234.81432458000003,-10.92789174,3.52069216,-0.06521048784,11.48121699,1
234.82439258,-10.80891026,3.702967413,0.7652543485,11.45120617,1
234.83445958,-10.77238387,3.695174244,1.337674541,11.46681909,1
234.84452758000003,-10.51376386,3.388865513,1.109041393,11.10196437,1
234.85459458000005,-10.454714,3.042265081,0.6818601894,10.90969087,1
234.86466258,-11.95830328,2.755190181,-2.198147289,12.46691389,1
234.87472958,-13.05781371,2.321965296,-2.10765461,13.42908149,1
234.88479758000005,-17.5755152,2.803070399,0.13154598,17.79812469,1
234.89486458,-21.81899046,3.058928476,-0.7104998517,22.04382449,1
234.90493258000004,-23.08949452,2.023633044,-0.7437622496,23.18993382,1
234.91499958000003,-20.65382983,0.8490950156,0.8148996214,20.68733212,1
234.92506758,-17.05464874,-0.2106753261,0.4662874547,17.06232258,1
234.93513458,-14.0060941,-0.277993516,0.8741517234,14.03609966,1
234.94520258000003,-12.37013555,0.2993857737,1.24202111,12.4359359,1
234.95526958,-11.56547798,0.5792278869,0.704386003,11.60137688,1
234.96533758,-10.85544474,0.6049777821,0.3080734205,10.87665334,1
234.97540558000003,-9.913015076,0.4875311932,0.9719937676,9.97247845,1
234.98547258,-8.958531965,0.7808073574,2.090808197,9.232357988,1
234.99554058,-8.010109493,0.7400996268,3.212856721,8.66210424,1
660.00334388,0.3858793956,1.425655257,-2.210579638,2.658581982,0
660.01341088,0.06519133821,1.234616196,-2.832211168,3.090298879,0
660.0234788800001,-0.5663599925,1.014057468,-3.063458022,3.276255674,0
660.03354588,-1.369746666,1.087510775,-3.060513364,3.525000378,0
660.04361388,-2.344124489,1.329328226,-2.68316798,3.802817845,0
660.05368088,-2.846024045,1.615684503,-2.343287899,4.025082292,0
660.06374888,-2.580620096,1.87342743,-2.294780713,3.928784664,0
660.07381588,-1.854663715,2.043273842,-2.347101599,3.622655297,0
660.08388388,-1.242558762,1.783917668,-2.020839829,2.968182632,0
660.0939518800001,-0.54796626,1.248281139,-1.690889636,2.171999214,0
660.10401888,0.2606675582,0.5908868694,-1.842551208,1.95245738,0
660.1140868800001,0.5200003432,-0.3542336798,-2.153542389,2.243574531,0
660.12415388,-0.2350235707,-1.339243349,-2.323287059,2.691927114,0
660.13422188,-1.201424184,-1.91807443,-2.555902162,3.413951588,0
660.14428888,-1.836476828,-1.96418031,-3.032803409,4.05321452,0
660.15435688,-2.356208637,-1.639193818,-3.444416986,4.483601664,0
660.16442388,-2.92976319,-1.174180545,-3.660202632,4.833145519,0
660.17449188,-3.575471215,-0.7033680028,-3.658815672,5.163879654,0
660.1845588799999,-4.100621347,-0.2846798801,-3.398630948,5.333557011,0
660.19462688,-4.312260733,0.07151729465,-2.850535172,5.169744493,0
660.20469488,-4.208711221,0.3523286569,-2.083368784,4.709332343,0
660.21476188,-3.869829991,0.6162000507,-1.248330256,4.112616574,0
660.22482988,-3.216794236,0.8657913744,-0.3169389689,3.346312922,0
660.23489688,-2.367079488,0.9695806217,0.399898022,2.589028836,0
660.24496488,-1.593621496,0.8949321431,0.5688873053,1.914201081,0
660.2550318799999,-0.7137839404,0.3940818697,0.3101936209,0.8723577913,0
660.26509988,0.506052797,-0.276863907,-0.3847853085,0.6933994447,0
660.27516688,1.727594655,-0.7379291403,-1.279071407,2.272695839,0
660.28523488,2.776606486,-0.7551749182,-2.368318952,3.726763662,0
660.2953018799999,3.53805839,-1.071436195,-2.09177708,4.247512689,0
660.30536988,5.221638422,-2.721654938,-1.210812327,6.011570502,0
660.31543688,6.754894726,-4.530194061,-1.066011587,8.202904467,0
660.3255048799999,7.823666929,-5.977598621,-1.019828962,9.898560532,0
660.33557288,7.470315009,-6.715702009,-0.1950233531,10.04710376,0
660.34563988,5.95958335,-6.714286398,1.013420998,9.034671973,0
660.35570788,3.336246712,-6.802422649,3.050674547,8.1676258,0
660.3657748799999,-0.867743979,-7.095600872,7.6766001,10.48955292,0
660.3758428799999,-4.746753587,-6.109104255,10.26523731,12.85410135,0
660.38590988,-5.604219988,-4.586712663,10.74294665,12.95592982,0
660.39597788,-4.849690018,-2.852665898,10.91451331,12.27940539,0
660.4060448800001,-3.788952181,-1.096306742,10.04972883,10.79606857,0
660.4161128799999,-3.034494132,0.5181592011,7.998657137,8.570598554,0
660.42617988,-2.283995232,1.964480272,5.752374984,6.493507135,0
660.43624788,-2.368504016,2.681743598,2.660688067,4.458791427,0
660.4463158799999,-2.897453815,3.141507826,-2.290238596,4.848659903,0
660.45638288,-2.574578168,3.029739468,-5.112574986,6.476588375,0
660.46645088,-0.9501282509,2.41459484,-5.884372369,6.431084676,0
660.4765178800001,1.683747555,1.889610769,-5.877245783,6.399035292,0
660.4865858799999,4.267521932,1.389775572,-4.954727061,6.685247925,0
660.49665288,5.91422299,1.627490031,-2.838519144,6.758990184,0
660.50672088,6.934189653,2.552763376,-0.06266782612,7.389419075,0
660.51678788,7.213916942,3.068997674,3.365624,8.531516236,0
660.5268558800001,6.00004082,2.27788343,4.851509086,8.045270858,0
660.53692288,4.677001274,1.529591854,4.005874234,6.345157251,0
660.54699088,3.837215684,1.342062877,2.949492865,5.022436175,0
660.55705888,3.205043086,1.420720791,2.347774613,4.219335776,0
660.56712588,2.328785196,1.688482922,2.220466695,3.633825452,0
660.57719388,1.057051021,2.247181454,1.820697824,3.079305427,0
660.58726088,-0.1588479455,2.688399484,1.468542829,3.067465158,0
660.5973288800001,-1.039666079,2.852910311,1.34688566,3.32176215,0
660.60739588,-1.563681267,2.947313608,1.275229202,3.571829521,0
660.6174638800001,-1.925889672,3.054856768,1.251680126,3.822028785,0
660.62753088,-2.209969189,3.098253048,1.314601429,4.026327444,0
660.63759888,-2.514652686,3.122806091,1.094045624,4.1559995,0
660.64766588,-2.935324185,2.946161706,0.7399370742,4.224157164,0
660.65773388,-3.407296522,2.524409058,0.2732763478,4.249351791,0
660.66780188,-3.488657604,1.442792276,0.562824035,3.816955897,0
660.67786888,-3.495647365,0.3638663828,1.12565918,3.690400769,0
660.68793688,-3.59252842,-0.4731368101,1.1612696,3.805084227,0
660.69800388,-3.609294141,-1.132534921,0.8291711399,3.872617245,0
660.70807188,-3.340520442,-1.881446301,0.5553416455,3.873928413,0
660.71813888,-2.786011147,-2.659414251,0.2523400998,3.859795046,0
660.72820688,-2.670897598,-3.155738195,-0.02207879394,4.134351824,0
660.73827388,-2.328159836,-3.575827895,-0.09846214145,4.268087177,0
660.74834188,-2.180123539,-3.695371295,-0.2114587069,4.29574469,0
660.7584088799999,-2.643132387,-3.050080762,-0.1120937553,4.03753718,0
660.76847688,-3.117668435,-2.278461719,-0.2174857244,3.867627738,0
660.77854388,-2.939841451,-1.637953624,-0.6351233947,3.424754233,0
660.78861188,-2.261196938,-0.9165884757,-1.025491698,2.64665435,0
660.79867988,-1.385971666,0.1847316688,-1.479971212,2.036015235,0
660.80874688,-0.2318467053,1.533375587,-1.876702163,2.434544022,0
660.81881488,0.9728187367,2.679255023,-1.77942379,3.360228087,0
660.8288818799999,1.633694219,3.570430915,-1.153771131,4.092446889,0
660.83894988,1.747015598,4.089029827,-0.3986675486,4.464433249,0
660.84901688,1.588231825,3.871693498,0.3727427486,4.20136026,0
660.85908488,1.229293476,2.954882829,1.010687717,3.356186026,0
660.8691518799999,0.579979181,1.921050078,1.494104225,2.501830667,0
660.8792198799999,-0.3205779836,0.8677765042,1.788117138,2.013248421,0
660.88928688,-1.20500385,-0.3846532345,1.853677289,2.244128312,0
660.89935488,-1.774594575,-2.202796994,1.589162117,3.244524116,0
660.90942288,-1.467357306,-6.138304666,1.998359624,6.62007272,0
660.91948959,-0.1976189321,-11.92429003,8.238394732,14.4947885,0
660.9295575900001,2.251116046,-13.20972321,9.262665532,16.28991355,0
660.93962459,3.31834897,-11.00877978,5.588939459,12.78440129,0
660.94969259,3.23878766,-7.562742532,3.517536417,8.947507058,0
660.95975959,2.879765111,-3.658640256,1.806574751,4.994237474,0
660.96982759,2.840369203,-0.5681686825,0.875798007,3.026141935,0
660.97989459,2.84542646,1.622587726,0.4887240252,3.311811263,0
660.98996259,2.863185039,2.833578247,0.2513834953,4.036110493,0
661.0000295899999,3.039918301,2.882850979,0.006237809658,4.189507364,0
661.01009759,3.191223485,1.955894805,-0.3700351954,3.761164429,0
661.02016559,3.086261578,0.4766591728,-0.7174508755,3.20420821,0
661.03023259,2.829954143,-1.350326162,-0.9687139913,3.281833023,0
661.04030059,2.357077534,-3.425363249,-1.196252614,4.326655545,0
661.05036759,2.525313622,-5.342833076,-1.677277318,6.142990589,0
661.06043559,3.730149949,-6.600139977,-2.615736719,8.01984694,0
661.0705025899999,5.129308548,-6.01379464,-3.206801344,8.529894901,0
661.08057059,5.321572015,-4.206422621,-3.580298091,7.670179555,0
661.09063759,4.165202382,-1.830535764,-2.885430186,5.387529993,0
661.10070559,2.477509711,-0.05270036995,-2.380062354,3.435917418,0
661.1107725899999,0.9629349688,0.8341737252,-1.857327121,2.252277424,0
661.12084059,-0.2722161014,1.344067302,-1.524543368,2.050573334,0
661.13090759,-1.096362437,1.747037525,-1.275381814,2.425025665,0
661.1409755899999,-1.443948709,2.150962012,-1.226032484,2.866143943,0
661.15104359,-1.671259949,2.746890936,-0.9226998393,3.345129986,0
661.16111059,-1.759186431,3.386346533,-0.4701418662,3.844881417,0
661.17117859,-1.632173651,3.92683742,-0.2605446205,4.260507769,0
661.1812455899999,-1.59328382,4.284330922,-0.1884336872,4.574882735,0
661.1913135899999,-1.726640682,4.297929207,-0.2158697002,4.636818224,0
661.20138059,-2.017757616,3.775819042,-0.02089911819,4.28119049,0
661.21144859,-2.090500925,2.895284498,0.2579920185,3.580422646,0
661.2215155900001,-1.940901229,2.031529709,0.4741482322,2.849390651,0
661.2315835899999,-1.62372457,1.358526297,0.6587835681,2.217221453,0
661.24165059,-1.482232623,0.9445030832,0.6077759671,1.859701925,0
661.25171859,-1.437773611,0.7126352549,0.1964525588,1.616674231,0
661.2617865899999,-1.320278783,0.6262139922,-0.186234988,1.473079597,0
661.27185359,-1.332570799,0.5738235247,-0.5448482323,1.549799332,0
661.28192159,-1.654134185,0.6902889508,-1.028680769,2.066601767,0
661.2919885900001,-2.193470832,0.9619523442,-1.328961021,2.739124677,0
661.3020565899999,-2.910069183,1.313517355,-1.58415807,3.564181152,0
661.31212359,-3.520200993,1.464714657,-1.925483437,4.2713804,0
661.32219159,-3.921080544,1.332980981,-2.427899594,4.800667388,0
